time_s,temp_c,setpoint_c,heater_duty,fan_duty
1.96,29.85,30.00,0.00,0.00
2.97,30.39,30.00,0.00,0.00
4.98,29.67,30.00,0.00,0.00
6.96,30.03,30.00,0.00,0.00
7.96,30.21,30.00,0.00,0.00
8.97,30.03,30.00,0.00,0.00
9.98,29.67,30.00,0.00,0.00
10.98,29.15,30.00,0.00,0.00
11.95,29.50,30.00,0.00,0.00
12.96,29.50,30.00,0.00,0.00
13.97,30.03,30.00,0.00,0.00
14.98,29.32,30.00,0.00,0.00
15.98,28.47,30.00,0.00,0.00
16.95,29.50,30.00,0.00,0.00
17.96,29.85,30.00,0.00,0.00
18.97,29.15,30.00,0.00,0.00
19.98,29.50,30.00,0.00,0.00
20.99,29.67,30.00,0.00,0.00
21.96,29.50,30.00,0.00,0.00
22.97,29.67,30.00,0.00,0.00
23.98,30.39,30.00,0.00,0.00
24.99,29.32,30.00,0.00,0.00
25.96,28.98,30.00,0.00,0.00
26.97,29.32,30.00,0.00,0.00
27.98,29.67,30.00,0.00,0.00
28.99,29.67,30.00,0.00,0.00
29.96,28.98,30.00,0.00,0.00
