time_s,temp_c,setpoint_c,heater_duty,fan_duty
1.964,21.608,30.000,0.830,0.000
2.971,23.140,30.000,0.834,0.000
3.978,23.811,30.000,0.837,0.000
4.985,23.947,30.000,0.839,0.000
5.954,24.223,30.000,0.841,0.000
6.961,24.362,30.000,0.842,0.000
7.969,24.085,30.000,0.844,0.000
8.977,22.618,30.000,0.849,0.000
9.985,22.747,30.000,0.854,0.000
10.955,23.008,30.000,0.859,0.000
11.963,23.811,30.000,0.862,0.000
12.972,24.642,30.000,0.863,0.000
13.981,23.008,30.000,0.867,0.000
14.990,22.489,30.000,0.873,0.000
15.960,24.085,30.000,0.875,0.000
16.970,23.947,30.000,0.878,0.000
17.979,22.747,20.000,-0.121,0.000
18.988,22.361,20.000,-0.123,0.121
19.959,22.489,20.000,-0.125,0.123
20.969,21.362,20.000,-0.125,0.125
21.979,22.234,20.000,-0.127,0.125
22.989,21.608,20.000,-0.128,0.127
23.961,21.362,20.000,-0.128,0.128
24.972,22.618,20.000,-0.130,0.128
25.982,21.119,20.000,-0.130,0.130
26.954,22.747,20.000,-0.133,0.130
27.966,21.484,20.000,-0.133,0.133
28.977,22.234,20.000,-0.135,0.133
29.988,21.362,20.000,-0.135,0.135
30.961,21.856,20.000,-0.136,0.135
31.973,21.981,23.000,0.164,0.136
32.985,21.484,23.000,0.166,0.000
33.958,22.489,23.000,0.166,0.000
34.970,21.608,23.000,0.167,0.000
35.983,21.484,23.000,0.169,0.000
36.957,22.877,23.000,0.168,0.000
37.970,21.731,23.000,0.170,0.000
38.983,21.484,23.000,0.172,0.000
39.957,22.618,23.000,0.172,0.000
40.971,22.489,23.000,0.172,0.000
41.984,21.484,23.000,0.174,0.000
42.959,21.608,23.000,0.175,0.000
43.973,21.731,23.000,0.177,0.000
44.987,21.362,23.000,0.179,0.000
45.963,22.361,23.000,0.179,0.000
46.977,22.361,23.000,0.179,0.000
47.953,22.489,23.000,0.179,0.000
48.968,22.877,23.000,0.178,0.000
49.983,22.234,23.000,0.179,0.000
50.959,21.362,23.000,0.181,0.000
51.975,21.608,23.000,0.183,0.000
52.990,21.484,23.000,0.185,0.000
53.967,22.234,23.000,0.185,0.000
54.983,22.747,23.000,0.185,0.000
55.960,23.140,23.000,0.183,0.000
56.977,21.731,23.000,0.185,0.000
57.954,21.484,23.000,0.187,0.000
58.971,22.618,23.000,0.186,0.000
